response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0330,permuted,330,2,117,29,28,8,36,x17_mul_x7;inv_x11divx14;sqrt_x17mulx7;ln_x17mulx7;inv_x17mulx7;inv_x20mulx1;inv_x25mulx7;inv_x30addx12,0,243.56068658828733,3080,78,106,630,708,708,708,8,0.1,0.1,0.3355809444186239,0.3489636810475263,20,0.0,0.4640240192046168,-0.003056698442799,0.4354431146878868,0
permutation_0330,permuted,330,3,117,29,28,1,29,inv_x25addx7,0,248.89629411697388,3080,86,114,693,779,779,779,1,0.1,0.1,0.2984679336759427,0.3095627402934631,20,0.0,0.4475364999035722,-5.097730994574334e-05,0.4977078266189214,0
permutation_0330,permuted,330,4,117,29,28,0,28,,0,216.0765914916992,3080,75,103,615,690,690,690,0,0.1,0.1,0.3297340934522734,0.3441535013564182,20,0.0,0.4602849282550952,-0.0047337619139788,0.4389661856834659,0
permutation_0330,permuted,330,5,117,29,28,5,33,x20_div_x8;inv_x4divx19;x8addx17_squared;inv_x20divx8;inv_x25mulx7,0,248.8598713874817,3080,75,103,614,689,689,689,5,0.0613590727341317,0.1,0.3024757766632721,0.3161505941771865,20,0.0813156772135137,0.4358182123846627,-0.2494175540123326,0.5229635952017385,2
permutation_0331,permuted,331,1,116,30,28,3,31,inv_x2divx25;x6subx16_squared;inv_x12divx27,0,220.33928966522217,3080,72,100,602,674,674,674,3,0.0613590727341317,0.1,0.3300750532848709,0.3423220916403438,20,0.0275811079881039,0.4573110437374015,0.0057829755795032,0.4163053129928895,2
permutation_0331,permuted,331,2,117,29,28,8,36,x2mulx16_squared;inv_x4addx26;inv_x12divx27;inv_x25divx12;x25subx13_squared;inv_x25divx17;cbrt_x28divx13;inv_x28divx13,0,213.5087277889252,3080,69,97,581,650,650,650,8,0.0756463327554629,0.1,0.3159668061179289,0.330989648794966,20,0.0710521443009225,0.4439696446148182,0.0128395530229984,0.4394735699271319,3
permutation_0331,permuted,331,3,117,29,28,3,31,exp_x2mulx16;inv_x4addx26;x28divx13_squared,0,266.22643280029297,3080,92,120,712,804,804,804,3,0.0756463327554629,0.1,0.3222019201255294,0.3346857149088591,20,0.0407824056450133,0.4432671848031774,0.045460958296029,0.4556220932790236,2
permutation_0331,permuted,331,4,117,29,28,4,32,inv_x12divx27;inv_x23divx1;inv_x28divx13;x29mulx2_squared,0,189.4892077445984,3080,62,90,533,595,595,595,4,0.0811130830789687,0.1,0.3026785174897949,0.3096543165506994,20,0.0484205718789758,0.4455948560527243,-0.008960778305374,0.4600688098595801,2
permutation_0331,permuted,331,5,117,29,28,4,32,ln_x2addx24;inv_x2addx24;inv_x4addx26;inv_x12divx27,0,234.37110877037048,3080,80,108,634,714,714,714,4,0.0572236765935022,0.1,0.2952140912863127,0.3054860864141704,20,0.0899044687303791,0.4273874513406963,-0.0690082161131304,0.495784310043411,2
permutation_0332,permuted,332,1,116,30,28,2,30,inv_x4mulx19;inv_x4subx26,0,318.1530935764313,3080,80,108,647,727,727,727,2,0.1,0.1,0.3312769624454195,0.345202979587138,20,0.0090894708041893,0.4607607331387953,-0.0116804793593519,0.4378727084487128,1
permutation_0332,permuted,332,2,117,29,28,1,29,inv_x14divx7,0,291.75284600257874,3080,81,109,636,717,717,717,1,0.1,0.1,0.3092084194532439,0.3214418936369762,20,0.0,0.4531548786649134,-0.0024244412821283,0.4794827310262304,0
permutation_0332,permuted,332,3,117,29,28,0,28,,0,314.34074544906616,3080,84,112,675,759,759,759,0,0.1,0.1,0.3141342018571471,0.3284397817057798,20,0.0,0.4540413770453649,-0.0062895785869319,0.4623528056215738,0
permutation_0332,permuted,332,4,117,29,28,3,31,inv_x2divx14;inv_x4subx26;inv_x4subx27,0,342.5385913848877,3080,89,117,703,792,792,792,3,0.1,0.1,0.3340057123891038,0.3469080055587996,20,0.0016834053965578,0.4599997054518507,-0.0067264107176254,0.4522628659415007,1
permutation_0332,permuted,332,5,117,29,28,3,31,inv_x11addx14;inv_x17subx24;inv_x26divx6,0,333.87078976631165,3080,86,114,685,771,771,771,3,0.0657933224657568,0.1,0.3156759002531072,0.3277493036454189,20,0.0115592107719267,0.4543146276838966,-0.0092803948206805,0.4616518175549416,1
permutation_0333,permuted,333,1,116,30,28,2,30,inv_x13mulx14;inv_x21mulx5,0,263.65208649635315,3080,88,116,692,780,780,780,2,0.1,0.1,0.3254498964065524,0.3369569106726475,20,0.0,0.4643745720596016,-0.0066399609947351,0.4383924055477011,0
permutation_0333,permuted,333,2,117,29,28,2,30,inv_x7divx24;cbrt_x20mulx7,0,220.68351125717163,3080,67,95,569,636,636,636,2,0.0869749002617783,0.1,0.3210368329456197,0.3305176753975757,20,0.0229882726357805,0.4477868270648406,-0.0376311347912314,0.4806274288505777,1
permutation_0333,permuted,333,3,117,29,28,2,30,inv_x12divx27;inv_x19divx1,0,253.1355288028717,3080,87,115,676,763,763,763,2,0.1,0.1,0.3040003164925728,0.3156667546424016,20,0.0,0.4495715048218277,-0.0007004539998876,0.4857353690981432,0
permutation_0333,permuted,333,4,117,29,28,3,31,inv_x13subx20;inv_x14mulx13;x25subx7_squared,0,233.5397446155548,3080,78,106,649,727,727,727,3,0.1,0.1,0.328511460266457,0.3426570531791302,20,0.0,0.4575851454553292,-0.0018797167848598,0.4605271278219863,0
permutation_0333,permuted,333,5,117,29,28,1,29,cbrt_x8addx24,0,201.35348057746887,3080,68,96,566,634,634,634,1,0.0613590727341317,0.1,0.3204828641802328,0.3303629517270183,20,0.0291204944777868,0.454779123888377,-0.0068050255282581,0.4183229578939558,1
permutation_0334,permuted,334,1,116,30,28,1,29,inv_x25divx9,0,247.32910752296448,3080,96,124,730,826,826,826,1,0.1,0.1,0.3145154808789301,0.3258517194117927,20,0.0,0.4489019805683709,-0.002081296357798,0.4851699873793104,0
permutation_0334,permuted,334,2,117,29,28,0,28,,0,195.38017177581787,3080,77,105,620,697,697,697,0,0.1,0.1,0.3234640693286083,0.3358233005726339,20,0.0,0.4558964262482285,-0.0073887620618358,0.4718195150333039,0
permutation_0334,permuted,334,3,117,29,28,1,29,exp_x26mulx1,0,196.8409767150879,3080,77,105,612,689,689,689,1,0.1,0.1,0.3148086436459973,0.3239017220034466,20,0.0161252121146819,0.4440143707938985,-0.0077852720614191,0.4902187698674711,1
permutation_0334,permuted,334,4,117,29,28,1,29,inv_x4subx26,0,225.59076833724976,3080,80,108,655,735,735,735,1,0.1,0.1,0.3381267298911966,0.3479727296561538,20,0.0044790482114082,0.4671388521818045,-0.0148911893905596,0.4246710746282394,1
permutation_0334,permuted,334,5,117,29,28,2,30,inv_x25divx9;cbrt_x26mulx1,0,212.38887643814087,3080,79,107,642,721,721,721,2,0.1,0.1,0.3199748464035569,0.3311555305411007,20,0.0,0.4654454767898312,-0.0091884779897835,0.4149638576027114,0
permutation_0335,permuted,335,1,116,30,28,3,31,x9subx14_squared;inv_x14divx2;inv_x30divx12,0,200.95988011360168,3080,68,96,561,629,629,629,3,0.1,0.1,0.3364609453045959,0.3493498295225372,20,0.0,0.463811426874554,-4.095495935718674e-07,0.4322591617844828,0
permutation_0335,permuted,335,2,117,29,28,2,30,inv_x8subx14;inv_x14divx2,0,199.5782961845398,3080,68,96,565,633,633,633,2,0.1,0.1,0.3301208119924081,0.341110673674785,20,0.0297094504188055,0.4486009365187462,0.0064223737821156,0.4493457098549573,1
permutation_0335,permuted,335,3,117,29,28,1,29,inv_x24divx11,0,196.86042380332947,3080,68,96,579,647,647,647,1,0.0811130830789687,0.1,0.2843505847172868,0.294504385265126,20,0.0489421091314988,0.4310661234755121,-0.0074306053439736,0.5202565465881861,1
permutation_0335,permuted,335,4,117,29,28,1,29,x28divx13_squared,0,200.9162917137146,3080,70,98,581,651,651,651,1,0.1,0.1,0.3390239019263387,0.3519961095221381,20,0.0166017505011193,0.4634364322163207,0.0126728934170445,0.4137306494264802,2
permutation_0335,permuted,335,5,117,29,28,3,31,inv_x4addx26;inv_x4subx26;cbrt_x6addx16,0,219.8599090576172,3080,74,102,603,677,677,677,3,0.1,0.1,0.3147972744232475,0.3248531510675655,20,0.0124733380689662,0.4524510579164379,0.0175251902388627,0.4604599597754361,1
permutation_0336,permuted,336,1,116,30,28,1,29,inv_x1mulx19,0,269.6430835723877,3080,90,118,710,800,800,800,1,0.1,0.1,0.3449271325614018,0.3572409500654516,20,0.0092419179880091,0.4631484121247726,0.0068959575304469,0.4271916967037096,1
permutation_0336,permuted,336,2,117,29,28,2,30,x13mulx28_squared;inv_x18divx1,0,218.2844042778015,3080,75,103,626,701,701,701,2,0.1,0.1,0.3152755834359301,0.3258313192889205,20,0.0013952863311674,0.4512207021710063,0.0010155857093608,0.4810896369696504,1
permutation_0336,permuted,336,3,117,29,28,2,30,inv_x4subx26;inv_x19mulx2,0,249.50718808174133,3080,83,111,675,758,758,758,2,0.1,0.1,0.3026451281776391,0.3134781062886377,20,0.0025030713437094,0.4444696980870371,-0.0016612404057632,0.5024708618260977,1
permutation_0336,permuted,336,4,117,29,28,2,30,inv_x25addx7;inv_x25divx7,0,224.8576552867889,3080,78,106,637,715,715,715,2,0.1,0.1,0.3241491518790456,0.3367037318022821,20,0.0,0.457268406254657,-0.0090047800275145,0.4481088043365753,0
permutation_0336,permuted,336,5,117,29,28,0,28,,0,259.2701690196991,3080,89,117,717,806,806,806,0,0.0464158883361278,0.1,0.3193842183103602,0.3304474621575752,20,0.0400613730490898,0.4581629264635976,-0.0860313327132829,0.43765671582381,2
permutation_0337,permuted,337,1,116,30,28,2,30,cbrt_x25subx7;inv_x30mulx9,0,213.8794870376587,3080,74,102,603,677,677,677,2,0.1,0.1,0.3333082418537837,0.3438472544052201,20,0.0,0.4688112214536267,-0.0023632153133261,0.4175874027310345,0
permutation_0337,permuted,337,2,117,29,28,5,33,inv_x4mulx19;exp_x6addx21;inv_x17mulx7;inv_x18divx9;inv_x25subx8,0,267.2055838108063,3080,81,109,650,731,731,731,5,0.1,0.1,0.337077942745852,0.3474544012810879,20,0.0184608107240743,0.462419478800582,-0.0077900465734912,0.4176981254448901,1
permutation_0337,permuted,337,3,117,29,28,7,35,x5_mul_x19;x6_add_x21;cbrt_x6addx21;exp_x6addx21;x6addx21_squared;x6addx21_cubed;x28divx13_squared,0,269.5649905204773,3080,74,102,613,687,687,687,7,0.1,0.1,0.3014125575501185,0.3147503562869618,20,0.0211251785641827,0.4363416399125601,-0.0305243578142349,0.5138739749570068,1
permutation_0337,permuted,337,4,117,29,28,4,32,x1divx16_squared;inv_x24addx7;inv_x25mulx7;inv_x27subx5,0,215.19696640968323,3080,70,98,585,655,655,655,4,0.1,0.1,0.3299305853960376,0.3428961891864902,20,0.0,0.4566983119294325,-0.001118943323799,0.4631151868824049,0
permutation_0337,permuted,337,5,117,29,28,3,31,inv_x5mulx16;inv_x7divx25;inv_x16divx2,0,229.6765494346619,3080,79,107,633,712,712,712,3,0.093260334688322,0.1,0.3069993567418009,0.3177318178268283,20,0.024388333329199,0.4482096589750473,-0.0597834385499478,0.4862498961842135,1
permutation_0338,permuted,338,1,116,30,28,1,29,inv_x26subx6,0,225.00378823280332,3080,66,94,554,620,620,620,1,0.1,0.1,0.3334103156498952,0.3462349814265582,20,0.0,0.4691156368492866,-0.0205781149498447,0.4254999861804596,0
permutation_0338,permuted,338,2,117,29,28,3,31,x6subx26_squared;inv_x12mulx29;inv_x29divx12,0,206.8629503250122,3080,67,95,569,636,636,636,3,0.1,0.1,0.3218882132202684,0.3346244620845919,20,0.0,0.4556831984198992,-0.0041018169516755,0.4575414184821692,0
permutation_0338,permuted,338,3,117,29,28,2,30,inv_x5mulx26;inv_x12mulx29,0,229.8655869960785,3080,80,108,644,724,724,724,2,0.0497702356433211,0.1,0.3203564230954782,0.3317246333149706,20,0.0040939695123166,0.4524216394976491,-0.0025322479748426,0.4743989334962594,1
permutation_0338,permuted,338,4,117,29,28,0,28,,0,209.48278522491452,3080,75,103,612,687,687,687,0,0.1,0.1,0.3009710012868769,0.3100933167720333,20,0.0,0.4417517487109357,-0.0230830438547893,0.5033585194152667,0
permutation_0338,permuted,338,5,117,29,28,0,28,,0,213.32930088043213,3080,75,103,610,685,685,685,0,0.1,0.1,0.3302757372203471,0.3434658918015862,20,0.0,0.4671582100587333,-0.0095856672651735,0.4272380022628942,0
permutation_0339,permuted,339,1,116,30,28,2,30,x2mulx29_squared;x18subx1_squared,0,215.5755910873413,3080,83,111,665,748,748,748,2,0.1,0.1,0.3303147340450702,0.3459631731075939,20,0.0004008427358028,0.4616213874133046,-0.0047424442871293,0.4469927250139487,1
permutation_0339,permuted,339,2,117,29,28,0,28,,0,194.73785972595212,3080,76,104,617,693,693,693,0,0.1,0.1,0.3062229437764841,0.3232707307967969,20,0.0,0.4435881176931842,-0.0133392773005744,0.5001268095443561,0
permutation_0339,permuted,339,3,117,29,28,0,28,,0,147.34823489189148,3080,57,85,514,571,571,571,0,0.1,0.1,0.3262545218389365,0.3374697524925497,20,0.0037736935713985,0.4598794053338385,-0.0072535262406852,0.4489595483850917,1
permutation_0339,permuted,339,4,117,29,28,1,29,inv_x2subx14,0,220.30966472625727,3080,86,114,676,762,762,762,1,0.1,0.1,0.3209739726931919,0.3348959737343511,20,0.0,0.4578883681968004,-0.0037169135228303,0.4612120112979664,0
permutation_0339,permuted,339,5,117,29,28,0,28,,0,164.69915342330933,3080,62,90,551,613,613,613,0,0.1,0.1,0.3253663499356162,0.337757527517682,20,0.0038428101228435,0.4621795003192841,-0.0092993042339926,0.4344949581904104,1
permutation_0340,permuted,340,1,116,30,28,1,29,inv_x1mulx19,0,267.3045291900635,3080,93,121,724,817,817,817,1,0.1,0.1,0.3160273455525711,0.3279525947543351,20,0.0,0.4572049769699761,-0.00429612568164,0.4646529343804598,0
permutation_0340,permuted,340,2,117,29,28,2,30,inv_x25divx9;inv_x29divx12,0,182.3969993591309,3080,61,89,540,601,601,601,2,0.0811130830789687,0.1,0.3177232814389574,0.3287589714804855,20,0.0245505621844732,0.4553453595057186,-0.0420183072413931,0.4512700281687233,1
permutation_0340,permuted,340,3,117,29,28,0,28,,0,213.9570553302765,3080,77,105,628,705,705,705,0,0.1,0.1,0.3150023424635521,0.3257153967345304,20,0.0,0.4504677759097084,-0.0274257135678948,0.4679866472761568,0
permutation_0340,permuted,340,4,117,29,28,0,28,,0,213.63682389259336,3080,78,106,636,714,714,714,0,0.1,0.1,0.3093784904908211,0.3212953024946413,20,0.0,0.4454433742621081,-0.0001151210864742,0.5041811404980843,0
permutation_0340,permuted,340,5,117,29,28,0,28,,0,206.08715319633484,3080,74,102,600,674,674,674,0,0.1,0.1,0.3432997050416481,0.3538750193567235,20,0.0,0.4721265758163488,-0.0060994478549314,0.4042643358137341,0
permutation_0341,permuted,341,1,116,30,28,3,31,inv_x5subx27;inv_x12subx20;exp_x23subx30,0,235.04907298088077,3080,82,110,649,731,731,731,3,0.0869749002617783,0.1,0.3286829984206262,0.3454914822830186,20,0.0265003988170491,0.4524825664824495,0.0029072024451134,0.4480866005162472,1
permutation_0341,permuted,341,2,117,29,28,2,30,inv_x12divx27;inv_x18subx12,0,217.78153443336487,3080,76,104,629,705,705,705,2,0.0086974900261778,0.1,0.3290475081496901,0.3427068301195214,20,0.0084162803729743,0.4605975292699517,-0.0093729175064816,0.4467893879611446,1
permutation_0341,permuted,341,3,117,29,28,3,31,inv_x8;inv_x17divx12;inv_x18subx8,0,209.5912127494812,3080,72,100,607,679,679,679,3,0.0107226722201032,0.1,0.3092283535464273,0.325436790321421,20,0.0182672396060395,0.4500558531923633,-0.0018072336914312,0.4783031726414774,1
permutation_0341,permuted,341,4,117,29,28,4,32,x21_sub_x5;inv_x1subx14;inv_x17divx12;x17subx25_squared,0,203.8714828491211,3080,70,98,603,673,673,673,4,0.0403701725859655,0.0811130830789687,0.2899815937827891,0.2997211371216384,20,0.0806893456882583,0.4297536844508026,-0.0259713460038595,0.4579617662683111,4
permutation_0341,permuted,341,5,117,29,28,0,28,,0,240.04843473434448,3080,86,114,665,751,751,751,0,0.1,0.1,0.3199916929629262,0.3336993036410312,20,0.0172311511421178,0.4492138812942063,-0.0143127624144014,0.4648778687501796,1
permutation_0342,permuted,342,1,116,30,28,1,29,inv_x29divx12,0,193.16361832618716,3080,64,92,561,625,625,625,1,0.1,0.1,0.3205459783118879,0.3333156143808808,20,0.0086377985163578,0.4570771111169964,0.0061317878856057,0.4525557366753814,1
permutation_0342,permuted,342,2,117,29,28,3,31,inv_x15divx4;inv_x26divx5;x30subx1_squared,0,235.21885895729065,3080,74,102,600,674,674,674,3,0.1,0.1,0.3053393976734399,0.313456179522491,20,0.0028799192567783,0.4498933019408738,-0.0097747101100689,0.4723263180793851,1
permutation_0342,permuted,342,3,117,29,28,2,30,inv_x7mulx23;inv_x19divx5,0,254.98061847686768,3080,87,115,689,776,776,776,2,0.1,0.1,0.3221926578132078,0.3350244438197854,20,0.0061461967465221,0.4569356080120004,-0.0058959274507186,0.4613975990419764,2
permutation_0342,permuted,342,4,117,29,28,1,29,inv_x20mulx1,0,223.46083068847656,3080,76,104,613,689,689,689,1,0.1,0.1,0.3392185347228997,0.3504903780579186,20,0.0,0.4645716198986048,-0.0030516788463008,0.433093979083407,0
permutation_0342,permuted,342,5,117,29,28,3,31,inv_x1divx23;inv_x22divx2;inv_x23addx7,0,197.40972805023196,3080,66,94,561,627,627,627,3,0.0869749002617783,0.1,0.3209105708219165,0.3319268786024135,20,0.0398874080585593,0.4449668801937348,-0.0829984407109829,0.4896853389641232,1
permutation_0343,permuted,343,1,116,30,28,5,33,inv_x21divx19;inv_x24subx7;cbrt_x24mulx16;inv_x25divx7;inv_x30divx4,0,221.39725279808044,3080,79,107,635,714,714,714,5,0.0351119173421513,0.1,0.3199409282476179,0.3329605176876175,20,0.0497212408909943,0.4465666601970617,-0.0222705780585183,0.4411582304449116,3
permutation_0343,permuted,343,2,117,29,28,2,30,inv_x20mulx2;inv_x24divx18,0,183.0544745922089,3080,68,96,582,650,650,650,2,0.0811130830789687,0.1,0.3111722121537563,0.3234197071625925,20,0.0556648455923702,0.4427804671940605,-0.0519583589004792,0.4580155817265618,1
permutation_0343,permuted,343,3,117,29,28,0,28,,0,214.9447560310364,3080,82,110,641,723,723,723,0,0.1,0.1,0.3056902506701845,0.318674020945753,20,0.0029113675753795,0.4445146271840226,-0.0140473633035458,0.4924230755609534,1
permutation_0343,permuted,343,4,117,29,28,2,30,inv_x13divx25;inv_x24subx7,0,221.2521562576294,3080,83,111,677,760,760,760,2,0.0811130830789687,0.1,0.3246022898852037,0.3378915888246792,20,0.0297751926226665,0.4574381248767596,-0.0009330820350434,0.4282466140780904,1
permutation_0343,permuted,343,5,117,29,28,3,31,inv_x13divx25;inv_x18divx1;inv_x26divx4,0,229.3149611949921,3080,86,114,684,770,770,770,3,0.0613590727341317,0.1,0.3155648078735584,0.329584225030572,20,0.0125068512882147,0.4495820359704996,-0.0038616513672147,0.4729538015944521,2
permutation_0344,permuted,344,1,116,30,28,7,35,x2_mul_x20;inv_x2addx14;inv_x2mulx20;sqrt_x13mulx14;cbrt_x13mulx14;inv_x13mulx14;inv_x13subx20,0,254.08794784545896,3080,84,112,662,746,746,746,7,0.0756463327554629,0.1,0.2845446696446251,0.2986636339185088,20,0.1274445879149629,0.419544168779456,-0.0080770765998035,0.4902510989054562,4
permutation_0344,permuted,344,2,117,29,28,17,45,x1_mul_x20;ln_x7;inv_x7;x7_squared;cbrt_x20;inv_x20;cbrt_x1mulx20;inv_x1mulx20;inv_x2addx14;inv_x2subx17;cbrt_x9mulx20;inv_x9mulx20;cbrt_x13subx20;inv_x13subx20;inv_x14mulx13;inv_x16divx20;x25subx8_squared,0,256.1182310581207,3080,80,108,633,713,713,713,17,0.0756463327554629,0.1,0.2996221508907593,0.3109861456833214,20,0.1518620736631627,0.429567675504473,-0.0535891435759872,0.4350118195300702,4
permutation_0344,permuted,344,3,117,29,28,7,35,inv_x2addx14;inv_x2subx17;exp_x5divx20;inv_x13subx20;inv_x16divx20;inv_x26divx1;x26divx1_squared,0,217.6059896945953,3080,70,98,573,643,643,643,7,0.0215443469003188,0.1,0.2834298942594223,0.2992313739170332,20,0.0983239728210749,0.4323541374796024,0.0807079805922432,0.4470130615390862,3
permutation_0344,permuted,344,4,117,29,28,7,35,cbrt_x20;inv_x2addx14;inv_x2subx17;inv_x6addx26;inv_x13subx20;inv_x26divx2;x26divx2_squared,0,229.53156161308289,3080,75,103,621,696,696,696,7,0.0811130830789687,0.1,0.3077115077096546,0.3215880868995971,20,0.0936915438430383,0.4366945163732993,0.0767203876969017,0.4442559009134798,4
permutation_0344,permuted,344,5,117,29,28,4,32,inv_x4subx26;inv_x13mulx14;inv_x13subx20;inv_x24mulx13,0,212.256445646286,3080,67,95,579,646,646,646,4,0.0869749002617783,0.1,0.3184683518066161,0.3304717923844167,20,0.0812894435924869,0.445746218135107,0.0880787929749533,0.4104962088972158,2
permutation_0345,permuted,345,1,116,30,28,1,29,inv_x30divx4,0,211.5077166557312,3080,54,82,494,548,548,548,1,0.0705480231071864,0.1,0.3119400280037702,0.3264748367927451,20,0.0147302258048478,0.4489978318978369,0.0025496099604452,0.4751093213889694,1
permutation_0345,permuted,345,2,117,29,28,1,29,inv_x4mulx26,0,317.07913517951965,3080,83,111,660,743,743,743,1,0.0811130830789687,0.1,0.3215386584723411,0.3338808141631161,20,0.0264791102352006,0.4515685344534653,0.0049249802139698,0.4486010864799051,1
permutation_0345,permuted,345,3,117,29,28,1,29,inv_x5mulx26,0,231.50627493858337,3080,61,89,531,592,592,592,1,0.0705480231071864,0.1,0.3303041914963689,0.3433390425275718,20,0.0295383081630176,0.4623158879010796,-0.0011718976043904,0.4197623790979573,2
