response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0340,permuted,340,109,KA16_A4,0.986319685,1.4839178140062046
permutation_0340,permuted,340,110,KA16_A5,2.058336063,1.522623181598291
permutation_0340,permuted,340,111,KA16_A6,1.672661133,1.495772427431035
permutation_0340,permuted,340,112,KA16_A9,1.369995111,1.496233467880342
permutation_0340,permuted,340,113,KA16_A11,1.946702135,1.495772427431035
permutation_0340,permuted,340,114,KA16_A15,1.008749522,1.496233467880342
permutation_0340,permuted,340,115,KA16_A14,1.743519237,1.495772427431035
permutation_0340,permuted,340,116,KA17_A1,1.68395754,1.5191906362151808
permutation_0340,permuted,340,117,KA17_A2,2.100409132,1.522623181598291
permutation_0340,permuted,340,118,KA17_A3,1.61887539,1.5194043883630644
permutation_0340,permuted,340,119,KA17_A4,1.913457005,1.5048622081111112
permutation_0340,permuted,340,120,KA17_A5,1.795380785,1.5519140061949397
permutation_0340,permuted,340,121,KA17_A6,2.079020657,1.495772427431035
permutation_0340,permuted,340,122,KA17_A9,0.973135284,1.522623181598291
permutation_0340,permuted,340,123,KA17_A11,2.275006209,1.522623181598291
permutation_0340,permuted,340,124,KA17_A15,1.946702135,1.5048622081111112
permutation_0340,permuted,340,125,KA17_A14,1.487635919,1.5048622081111112
permutation_0340,permuted,340,126,KA18_A1,1.30767269,1.522623181598291
permutation_0340,permuted,340,127,KA18_A2,2.018898075,1.4797625286252931
permutation_0340,permuted,340,128,KA18_A3,1.661552912,1.496233467880342
permutation_0340,permuted,340,129,KA18_A4,0.465499441,1.4800461768150155
permutation_0340,permuted,340,130,KA18_A5,0.943119317,1.5158918880601624
permutation_0340,permuted,340,131,KA18_A6,0.400696239,1.522623181598291
permutation_0340,permuted,340,132,KA18_A9,1.866613257,1.496233467880342
permutation_0340,permuted,340,133,KA18_A11,1.75610504,1.496233467880342
permutation_0340,permuted,340,134,KA18_A15,1.496224027,1.4800510641093827
permutation_0340,permuted,340,135,KA18_A14,1.768936861,1.522623181598291
permutation_0340,permuted,340,136,KA19_A1,2.611795641,1.4645502907141124
permutation_0340,permuted,340,137,KA19_A2,1.314341151,1.522623181598291
permutation_0340,permuted,340,138,KA19_A3,1.782025089,1.522623181598291
permutation_0340,permuted,340,139,KA19_A4,2.169340323,1.464610993092532
permutation_0340,permuted,340,140,KA19_A9,0.465499441,1.5048622081111112
permutation_0340,permuted,340,141,KA19_A11,1.782025089,1.4651111739587508
permutation_0340,permuted,340,142,KA19_A13,1.348623621,1.5048622081111112
permutation_0340,permuted,340,143,KA19_A14,1.531681473,1.496233467880342
permutation_0340,permuted,340,144,KA19_A19,1.550118196,1.5790371208040848
permutation_0340,permuted,340,145,KA19_A20,0.682547308,1.5449254065849258
permutation_0341,permuted,341,0,KA2_A1,2.368096697,1.4952000461934571
permutation_0341,permuted,341,1,KA2_A2,1.913457005,1.4843442599815049
permutation_0341,permuted,341,2,KA2_A3,0.926410331,1.483531541604023
permutation_0341,permuted,341,3,KA2_A4,0.656865065,1.4952000461934571
permutation_0341,permuted,341,4,KA2_A5,1.598509894,1.4774108948140074
permutation_0341,permuted,341,5,KA2_A6,1.75610504,1.480957509148751
permutation_0341,permuted,341,6,KA2_A9,1.487635919,1.486289262989745
permutation_0341,permuted,341,7,KA2_A11,1.027126162,1.513099013202155
permutation_0341,permuted,341,8,KA2_A13,0.870221834,1.509111552045444
permutation_0341,permuted,341,9,KA2_A14,2.611795641,1.4824749509282422
permutation_0341,permuted,341,10,KA2_A15,2.169340323,1.48601305504217
permutation_0341,permuted,341,11,KA2_A16,1.243266642,1.4952000461934571
permutation_0341,permuted,341,12,KA2_A18,1.851726362,1.3926575818205311
permutation_0341,permuted,341,13,KA4_A1,1.550118196,1.50501595484582
permutation_0341,permuted,341,14,KA4_A2,1.30767269,1.4975555351939582
permutation_0341,permuted,341,15,KA4_A3,1.050673587,1.51885314174927
permutation_0341,permuted,341,16,KA4_A4,1.946702135,1.4330353436084435
permutation_0341,permuted,341,17,KA4_A5,1.30106392,1.50857223932662
permutation_0341,permuted,341,18,KA4_A6,0.559253221,1.501155986258787
permutation_0341,permuted,341,19,KA4_A9,1.68395754,1.4912099841073423
permutation_0341,permuted,341,20,KA4_A11,1.768936861,1.5126936691594408
permutation_0341,permuted,341,21,KA4_A13,0.682547308,1.5084930021860323
permutation_0341,permuted,341,22,KA4_A14,1.719047172,1.5084118051919115
permutation_0341,permuted,341,23,KA4_A15,2.100409132,1.497690517411803
permutation_0341,permuted,341,24,KA4_A16,1.768936861,1.4306575537826511
permutation_0341,permuted,341,25,KA4_A17,0.042652491,1.575490264867595
permutation_0341,permuted,341,26,KA4_A19,1.045910916,1.4961535491473028
permutation_0341,permuted,341,27,KA4_A20,1.913457005,1.491910150940363
permutation_0341,permuted,341,28,KA4_A21,1.75610504,1.51885314174927
permutation_0341,permuted,341,29,KA5_A1,2.079020657,1.496158513551444
permutation_0341,permuted,341,30,KA5_A2,1.650626305,1.4960637494345814
permutation_0341,permuted,341,31,KA5_A3,0.735737417,1.5524903176657228
permutation_0341,permuted,341,32,KA5_A4,1.414739933,1.5235219321611566
permutation_0341,permuted,341,33,KA5_A5,1.963997164,1.4936961141981988
permutation_0341,permuted,341,34,KA5_A6,2.275006209,1.371895665289728
permutation_0341,permuted,341,35,KA5_A9,1.392018465,1.5396373720944634
permutation_0341,permuted,341,36,KA5_A11,1.963997164,1.5683229508283645
permutation_0341,permuted,341,37,KA5_A13,1.63987508,1.539092575777737
permutation_0341,permuted,341,38,KA5_A14,0.708822236,1.5524903176657228
permutation_0341,permuted,341,39,KA5_A15,1.963997164,1.5524903176657228
permutation_0341,permuted,341,40,KA5_A16,1.487635919,1.427302033368342
permutation_0341,permuted,341,41,KA5_A19,1.795380785,1.5524903176657228
permutation_0341,permuted,341,42,KA5_A20,2.018898075,1.5192609940278712
permutation_0341,permuted,341,43,KA5_A21,1.782025089,1.5524903176657228
permutation_0341,permuted,341,44,KA6_A1,0.490482323,1.5034691322258675
permutation_0341,permuted,341,45,KA6_A2,1.897460038,1.493172625096631
permutation_0341,permuted,341,46,KA6_A3,0.016580995,1.5251108316936182
permutation_0341,permuted,341,47,KA6_A4,1.407085487,1.485628706222641
permutation_0341,permuted,341,48,KA6_A5,2.304501335,1.4814210481049803
permutation_0341,permuted,341,49,KA6_A6,0.387492787,1.5251108316936182
permutation_0341,permuted,341,50,KA6_A9,1.768936861,1.497992134131449
permutation_0341,permuted,341,51,KA6_A11,0.92228097,1.4817156856999625
permutation_0341,permuted,341,52,KA6_A13,1.63987508,1.5251108316936182
permutation_0341,permuted,341,53,KA6_A14,1.897460038,1.5251108316936182
permutation_0341,permuted,341,54,KA6_A15,1.75610504,1.506162019708688
permutation_0341,permuted,341,55,KA6_A16,1.782025089,1.553443739133951
permutation_0341,permuted,341,56,KA6_A17,0.712150592,1.5589564314920896
permutation_0341,permuted,341,57,KA6_A18,1.837174598,1.412799787846824
permutation_0341,permuted,341,58,KA6_A20,1.795380785,1.4823598037506776
permutation_0341,permuted,341,59,KA6_A21,1.731169682,1.5083353128007428
permutation_0341,permuted,341,60,KA8_A1,1.913457005,1.4945453336732764
permutation_0341,permuted,341,61,KA8_A2,2.477862753,1.4944343616497575
permutation_0341,permuted,341,62,KA8_A3,1.672661133,1.4638347331104409
permutation_0341,permuted,341,63,KA8_A4,0.777427219,1.4997506314939275
permutation_0341,permuted,341,64,KA8_A5,2.038309139,1.4950670926721374
permutation_0341,permuted,341,65,KA8_A6,0.715489045,1.430253721908228
permutation_0341,permuted,341,66,KA8_A9,1.362801004,1.5493475841532254
permutation_0341,permuted,341,67,KA8_A11,1.851726362,1.5505536800034276
permutation_0341,permuted,341,68,KA8_A13,1.369995111,1.5498027036733153
permutation_0341,permuted,341,69,KA8_A14,1.946702135,1.5109107472676293
permutation_0341,permuted,341,70,KA8_A15,0.400696239,1.549917985850251
permutation_0341,permuted,341,71,KA8_A16,2.038309139,1.554957131341475
permutation_0341,permuted,341,72,KA9_A1,2.038309139,1.475684165483239
permutation_0341,permuted,341,73,KA9_A2,1.795380785,1.4754104393605645
permutation_0341,permuted,341,74,KA9_A3,0.973135284,1.492247309131587
permutation_0341,permuted,341,75,KA9_A4,1.369995111,1.4796486265417477
permutation_0341,permuted,341,76,KA9_A5,2.058336063,1.4686338556833471
permutation_0341,permuted,341,77,KA9_A6,2.018898075,1.472100443225248
permutation_0341,permuted,341,78,KA9_A9,0.943119317,1.4866080194453255
permutation_0341,permuted,341,79,KA9_A11,1.569064645,1.4844367371781992
permutation_0341,permuted,341,80,KA9_A13,1.362801004,1.4844367371781992
permutation_0341,permuted,341,81,KA9_A14,2.145508547,1.4844367371781992
permutation_0341,permuted,341,82,KA9_A15,0.465499441,1.47162951441457
permutation_0341,permuted,341,83,KA9_A16,1.63987508,1.5103036929974831
permutation_0341,permuted,341,84,KA9_A17,1.719047172,1.5680394473263948
permutation_0341,permuted,341,85,KA9_A18,1.672661133,1.4447706815818375
permutation_0341,permuted,341,86,KA10_A1,1.470770707,1.5047784650164957
permutation_0341,permuted,341,87,KA10_A2,0.986319685,1.4787533618544266
permutation_0341,permuted,341,88,KA10_A3,1.348623621,1.47795221366297
permutation_0341,permuted,341,89,KA10_A4,2.194119659,1.4830283725929465
permutation_0341,permuted,341,90,KA10_A5,1.550118196,1.4878566061055836
permutation_0341,permuted,341,91,KA10_A6,1.256377012,1.4416074433020507
permutation_0341,permuted,341,92,KA10_A9,1.897460038,1.46609551175502
permutation_0341,permuted,341,93,KA10_A11,2.304501335,1.4764421014029434
permutation_0341,permuted,341,94,KA10_A15,0.955858927,1.4749397572471878
permutation_0341,permuted,341,95,KA10_A14,1.522645135,1.5124217654780698
permutation_0341,permuted,341,96,KA11_A1,1.63987508,1.5260745915543286
permutation_0341,permuted,341,97,KA11_A2,1.809015734,1.5572934980658322
permutation_0341,permuted,341,98,KA11_A3,1.913457005,1.4955762636729064
permutation_0341,permuted,341,99,KA11_A4,1.866613257,1.4921732870254896
permutation_0341,permuted,341,100,KA11_A5,1.531681473,1.567503144916265
permutation_0341,permuted,341,101,KA11_A6,2.368096697,1.5420511329510758
permutation_0341,permuted,341,102,KA11_A9,1.407085487,1.5115414653187074
permutation_0341,permuted,341,103,KA11_A11,1.629293317,1.5420511329510758
permutation_0341,permuted,341,104,KA11_A15,2.270147599,1.5574219454171785
permutation_0341,permuted,341,105,KA11_A14,1.61887539,1.5102320155437972
permutation_0341,permuted,341,106,KA16_A1,1.496224027,1.4892077504927026
permutation_0341,permuted,341,107,KA16_A2,2.145508547,1.4892077504927026
permutation_0341,permuted,341,108,KA16_A3,0.465499441,1.478542824888712
permutation_0341,permuted,341,109,KA16_A4,0.479328906,1.4120423940410785
permutation_0341,permuted,341,110,KA16_A5,1.672661133,1.4878113645543394
permutation_0341,permuted,341,111,KA16_A6,1.017888226,1.4468706929946644
permutation_0341,permuted,341,112,KA16_A9,0.943119317,1.4892077504927026
permutation_0341,permuted,341,113,KA16_A11,1.866613257,1.4892077504927026
permutation_0341,permuted,341,114,KA16_A15,2.122552742,1.47603231349961
permutation_0341,permuted,341,115,KA16_A14,1.522645135,1.4892077504927026
permutation_0341,permuted,341,116,KA17_A1,2.079020657,1.4910858002439276
permutation_0341,permuted,341,117,KA17_A2,0.472828114,1.4769368326365666
permutation_0341,permuted,341,118,KA17_A3,0.850944248,1.4796379875287562
permutation_0341,permuted,341,119,KA17_A4,1.608615947,1.4666008306683644
permutation_0341,permuted,341,120,KA17_A5,1.866613257,1.4630343739905152
permutation_0341,permuted,341,121,KA17_A6,1.743519237,1.4398092492326042
permutation_0341,permuted,341,122,KA17_A9,0.09494525,1.4770802063194908
permutation_0341,permuted,341,123,KA17_A11,0.855,1.4768164529916827
permutation_0341,permuted,341,124,KA17_A15,2.219927286,1.4889165155388038
permutation_0341,permuted,341,125,KA17_A14,2.477862753,1.4735457303001684
permutation_0341,permuted,341,126,KA18_A1,0.601029336,1.4762560211973283
permutation_0341,permuted,341,127,KA18_A2,0.763345425,1.4861715822223591
permutation_0341,permuted,341,128,KA18_A3,1.487635919,1.491626631475714
permutation_0341,permuted,341,129,KA18_A4,1.809015734,1.475013949235868
permutation_0341,permuted,341,130,KA18_A5,0.118825087,1.4886460104237766
permutation_0341,permuted,341,131,KA18_A6,0.698896765,1.490378842057131
permutation_0341,permuted,341,132,KA18_A9,1.661552912,1.4863263529875848
permutation_0341,permuted,341,133,KA18_A11,0.947345644,1.5053917130624903
permutation_0341,permuted,341,134,KA18_A15,1.314341151,1.4851326507859326
permutation_0341,permuted,341,135,KA18_A14,1.743519237,1.482510913870557
permutation_0341,permuted,341,136,KA19_A1,1.321070543,1.5505476612251832
permutation_0341,permuted,341,137,KA19_A2,1.479152397,1.496502048295841
permutation_0341,permuted,341,138,KA19_A3,1.008749522,1.5505476612251832
permutation_0341,permuted,341,139,KA19_A4,1.661552912,1.432266279827501
permutation_0341,permuted,341,140,KA19_A9,1.369995111,1.4922872571674135
permutation_0341,permuted,341,141,KA19_A11,1.770179547,1.5054573550792982
permutation_0341,permuted,341,142,KA19_A13,1.946702135,1.5505476612251832
permutation_0341,permuted,341,143,KA19_A14,1.946702135,1.5505476612251832
permutation_0341,permuted,341,144,KA19_A19,2.058336063,1.715779310558353
permutation_0341,permuted,341,145,KA19_A20,2.038309139,1.4944802188161168
permutation_0342,permuted,342,0,KA2_A1,2.079020657,1.4753024361312008
permutation_0342,permuted,342,1,KA2_A2,1.743519237,1.4975644371492989
permutation_0342,permuted,342,2,KA2_A3,1.392018465,1.507803494302884
permutation_0342,permuted,342,3,KA2_A4,1.369995111,1.4746020277452452
permutation_0342,permuted,342,4,KA2_A5,1.479152397,1.5209450759337264
permutation_0342,permuted,342,5,KA2_A6,0.712150592,1.515811112504892
permutation_0342,permuted,342,6,KA2_A9,1.487635919,1.4999911531997374
permutation_0342,permuted,342,7,KA2_A11,1.897460038,1.5021166908757275
permutation_0342,permuted,342,8,KA2_A13,0.850944248,1.5013547404952177
permutation_0342,permuted,342,9,KA2_A14,1.719047172,1.520091284796237
permutation_0342,permuted,342,10,KA2_A15,1.407085487,1.5154105955743662
permutation_0342,permuted,342,11,KA2_A16,0.118825087,1.4712829053697545
permutation_0342,permuted,342,12,KA2_A18,1.017888226,1.498074628940171
permutation_0342,permuted,342,13,KA4_A1,1.321070543,1.5464599373978003
permutation_0342,permuted,342,14,KA4_A2,1.768936861,1.4975644371492989
permutation_0342,permuted,342,15,KA4_A3,2.145508547,1.4935141632145028
permutation_0342,permuted,342,16,KA4_A4,1.30767269,1.4914387456237153
permutation_0342,permuted,342,17,KA4_A5,2.275006209,1.49381212107393
permutation_0342,permuted,342,18,KA4_A6,1.243266642,1.6497017431727277
permutation_0342,permuted,342,19,KA4_A9,1.027126162,1.5468060959877592
permutation_0342,permuted,342,20,KA4_A11,2.058336063,1.498074628940171
permutation_0342,permuted,342,21,KA4_A13,1.531681473,1.498074628940171
permutation_0342,permuted,342,22,KA4_A14,1.913457005,1.498074628940171
permutation_0342,permuted,342,23,KA4_A15,2.145508547,1.5154105955743662
permutation_0342,permuted,342,24,KA4_A16,1.672661133,1.4740089400212733
permutation_0342,permuted,342,25,KA4_A17,0.698896765,1.466020480890147
permutation_0342,permuted,342,26,KA4_A19,1.63987508,1.4964746362899328
permutation_0342,permuted,342,27,KA4_A20,0.92228097,1.4939391808276103
permutation_0342,permuted,342,28,KA4_A21,0.973135284,1.6309399465188916
permutation_0342,permuted,342,29,KA5_A1,2.100409132,1.5156407264461684
permutation_0342,permuted,342,30,KA5_A2,0.387492787,1.4526720648750855
permutation_0342,permuted,342,31,KA5_A3,1.496224027,1.5187727980623955
permutation_0342,permuted,342,32,KA5_A4,0.601029336,1.5134764458613577
permutation_0342,permuted,342,33,KA5_A5,2.038309139,1.498074628940171
permutation_0342,permuted,342,34,KA5_A6,2.018898075,1.515811112504892
permutation_0342,permuted,342,35,KA5_A9,1.897460038,1.4533587593705797
permutation_0342,permuted,342,36,KA5_A11,0.400696239,1.4950011225212203
permutation_0342,permuted,342,37,KA5_A13,2.194119659,1.4496378329087471
permutation_0342,permuted,342,38,KA5_A14,2.477862753,1.4976807772605645
permutation_0342,permuted,342,39,KA5_A15,0.955858927,1.498074628940171
permutation_0342,permuted,342,40,KA5_A16,1.369995111,1.465784795884732
permutation_0342,permuted,342,41,KA5_A19,0.986319685,1.498074628940171
permutation_0342,permuted,342,42,KA5_A20,1.569064645,1.498074628940171
permutation_0342,permuted,342,43,KA5_A21,1.795380785,1.469638411267655
permutation_0342,permuted,342,44,KA6_A1,0.763345425,1.4929850674613925
permutation_0342,permuted,342,45,KA6_A2,0.479328906,1.4975644371492989
permutation_0342,permuted,342,46,KA6_A3,1.68395754,1.5187727980623955
permutation_0342,permuted,342,47,KA6_A4,2.368096697,1.4906781420140145
permutation_0342,permuted,342,48,KA6_A5,1.946702135,1.5209450759337264
permutation_0342,permuted,342,49,KA6_A6,1.897460038,1.4911680596935115
permutation_0342,permuted,342,50,KA6_A9,1.75610504,1.4921097129455765
permutation_0342,permuted,342,51,KA6_A11,2.018898075,1.518190309133768
permutation_0342,permuted,342,52,KA6_A13,2.368096697,1.501344878588006
permutation_0342,permuted,342,53,KA6_A14,0.016580995,1.5222728642210326
permutation_0342,permuted,342,54,KA6_A15,1.407085487,1.5154105955743662
permutation_0342,permuted,342,55,KA6_A16,1.362801004,1.498074628940171
permutation_0342,permuted,342,56,KA6_A17,0.777427219,1.498074628940171
permutation_0342,permuted,342,57,KA6_A18,1.487635919,1.4468544107815475
permutation_0342,permuted,342,58,KA6_A20,1.913457005,1.573097396136098
permutation_0342,permuted,342,59,KA6_A21,0.465499441,1.5737259876743033
permutation_0342,permuted,342,60,KA8_A1,1.661552912,1.5292164804361803
permutation_0342,permuted,342,61,KA8_A2,1.608615947,1.5288240795836958
permutation_0342,permuted,342,62,KA8_A3,1.913457005,1.498074628940171
permutation_0342,permuted,342,63,KA8_A4,0.708822236,1.5134764458613577
permutation_0342,permuted,342,64,KA8_A5,2.169340323,1.515429777397674
