row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
129,KA18_A4,KA18,A4,catalyst_mean,double_cold_start,1.809015734,1.471014079712,0.338001654288,0.338001654288
130,KA18_A5,KA18,A5,catalyst_mean,double_cold_start,0.973135284,1.5542942675555556,-0.5811589835555555,0.5811589835555555
131,KA18_A6,KA18,A6,catalyst_mean,double_cold_start,0.943119317,1.5684477311190477,-0.6253284141190477,0.6253284141190477
132,KA18_A9,KA18,A9,catalyst_mean,double_cold_start,1.414739933,1.4940341504480001,-0.07929421744800025,0.07929421744800025
133,KA18_A11,KA18,A11,catalyst_mean,double_cold_start,2.018898075,1.464292958728,0.554605116272,0.554605116272
134,KA18_A15,KA18,A15,catalyst_mean,double_cold_start,1.407085487,1.512181974452381,-0.10509648745238098,0.10509648745238098
135,KA18_A14,KA18,A14,catalyst_mean,double_cold_start,1.63987508,1.490999830216,0.14887524978400002,0.14887524978400002
136,KA19_A1,KA19,A1,catalyst_mean,double_cold_start,1.75610504,1.4738317358799997,0.2822733041200003,0.2822733041200003
137,KA19_A2,KA19,A2,catalyst_mean,double_cold_start,1.314341151,1.4848828688399998,-0.17054171783999972,0.17054171783999972
138,KA19_A3,KA19,A3,catalyst_mean,double_cold_start,0.735737417,1.5497916880559999,-0.8140542710559999,0.8140542710559999
139,KA19_A4,KA19,A4,catalyst_mean,double_cold_start,1.75610504,1.4698599583279999,0.28624508167200013,0.28624508167200013
140,KA19_A9,KA19,A9,catalyst_mean,double_cold_start,1.569064645,1.494537912312,0.07452673268800014,0.07452673268800014
141,KA19_A11,KA19,A11,catalyst_mean,double_cold_start,2.038309139,1.4637174114079996,0.5745917275920003,0.5745917275920003
142,KA19_A13,KA19,A13,catalyst_mean,double_cold_start,1.897460038,1.483752505223077,0.41370753277692307,0.41370753277692307
143,KA19_A14,KA19,A14,catalyst_mean,double_cold_start,1.369995111,1.488109954632,-0.11811484363200009,0.11811484363200009
144,KA19_A19,KA19,A19,catalyst_mean,double_cold_start,1.913457005,1.5075004376567165,0.40595656734328345,0.40595656734328345
145,KA19_A20,KA19,A20,catalyst_mean,double_cold_start,0.118825087,1.5359202614736842,-1.4170951744736842,1.4170951744736842
0,KA2_A1,KA2,A1,substrate_mean,double_cold_start,1.719047172,1.4787642386967212,0.24028293330327877,0.24028293330327877
1,KA2_A2,KA2,A2,substrate_mean,double_cold_start,1.61887539,1.4928870561311476,0.12598833386885233,0.12598833386885233
2,KA2_A3,KA2,A3,substrate_mean,double_cold_start,0.850944248,1.5578401298524591,-0.7068958818524591,0.7068958818524591
3,KA2_A4,KA2,A4,substrate_mean,double_cold_start,1.770179547,1.4751139123114756,0.2950656346885243,0.2950656346885243
4,KA2_A5,KA2,A5,substrate_mean,double_cold_start,0.955858927,1.5605672754471545,-0.6047083484471545,0.6047083484471545
5,KA2_A6,KA2,A6,substrate_mean,double_cold_start,0.712150592,1.5733286091138212,-0.8611780171138212,0.8611780171138212
6,KA2_A9,KA2,A9,substrate_mean,double_cold_start,1.470770707,1.4994776484016392,-0.028706941401639208,0.028706941401639208
7,KA2_A11,KA2,A11,substrate_mean,double_cold_start,1.866613257,1.4672976110491804,0.3993156459508196,0.3993156459508196
8,KA2_A13,KA2,A13,substrate_mean,double_cold_start,1.719047172,1.4876121324173228,0.2314350395826772,0.2314350395826772
9,KA2_A14,KA2,A14,substrate_mean,double_cold_start,1.63987508,1.4959094450983608,0.14396563490163916,0.14396563490163916
10,KA2_A15,KA2,A15,substrate_mean,double_cold_start,1.362801004,1.51720827498374,-0.15440727098373985,0.15440727098373985
11,KA2_A16,KA2,A16,substrate_mean,double_cold_start,2.100409132,1.4874433788671875,0.6129657531328123,0.6129657531328123
12,KA2_A18,KA2,A18,substrate_mean,double_cold_start,0.465499441,1.5225793316412213,-1.0570798906412213,1.0570798906412213
13,KA4_A1,KA4,A1,substrate_mean,double_cold_start,2.169340323,1.4558684327815126,0.7134718902184876,0.7134718902184876
14,KA4_A2,KA4,A2,substrate_mean,double_cold_start,2.058336063,1.4702562584033614,0.5880798045966387,0.5880798045966387
15,KA4_A3,KA4,A3,substrate_mean,double_cold_start,1.522645135,1.5387984030084034,-0.016153268008403332,0.016153268008403332
16,KA4_A4,KA4,A4,substrate_mean,double_cold_start,2.194119659,1.4519046272521008,0.7422150317478993,0.7422150317478993
17,KA4_A5,KA4,A5,substrate_mean,double_cold_start,0.656865065,1.5336632853916667,-0.8767982203916668,0.8767982203916668
18,KA4_A6,KA4,A6,substrate_mean,double_cold_start,0.465499441,1.5471798416583333,-1.0816804006583334,1.0816804006583334
19,KA4_A9,KA4,A9,substrate_mean,double_cold_start,2.270147599,1.4800375061008404,0.7901100928991596,0.7901100928991596
20,KA4_A11,KA4,A11,substrate_mean,double_cold_start,2.038309139,1.4417715769663866,0.5965375620336133,0.5965375620336133
21,KA4_A13,KA4,A13,substrate_mean,double_cold_start,2.275006209,1.466705750669355,0.8083004583306448,0.8083004583306448
22,KA4_A14,KA4,A14,substrate_mean,double_cold_start,1.946702135,1.472240273831933,0.4744618611680671,0.4744618611680671
23,KA4_A15,KA4,A15,substrate_mean,double_cold_start,1.68395754,1.4943882299,0.1895693101,0.1895693101
24,KA4_A16,KA4,A16,substrate_mean,double_cold_start,2.219927286,1.463208671024,0.7567186149759999,0.7567186149759999
25,KA4_A17,KA4,A17,substrate_mean,double_cold_start,0.698896765,1.4995481545625,-0.8006513895625,0.8006513895625
26,KA4_A19,KA4,A19,substrate_mean,double_cold_start,2.038309139,1.4901254063515625,0.5481837326484373,0.5481837326484373
27,KA4_A20,KA4,A20,substrate_mean,double_cold_start,0.016580995,1.5179629284803149,-1.501381933480315,1.501381933480315
28,KA4_A21,KA4,A21,substrate_mean,double_cold_start,1.608615947,1.4913803951171876,0.11723555188281254,0.11723555188281254
29,KA5_A1,KA5,A1,substrate_mean,double_cold_start,1.672661133,1.5147055207833333,0.15795561221666676,0.15795561221666676
30,KA5_A2,KA5,A2,substrate_mean,double_cold_start,1.362801004,1.5273163156166667,-0.16451531161666666,0.16451531161666666
31,KA5_A3,KA5,A3,substrate_mean,double_cold_start,0.601029336,1.5934032695166667,-0.9923739335166667,0.9923739335166667
32,KA5_A4,KA5,A4,substrate_mean,double_cold_start,1.809015734,1.5117045408416667,0.2973111931583332,0.2973111931583332
33,KA5_A5,KA5,A5,substrate_mean,double_cold_start,0.400696239,1.5933588727603305,-1.1926626337603305,1.1926626337603305
34,KA5_A6,KA5,A6,substrate_mean,double_cold_start,0.09494525,1.605818388355372,-1.510873138355372,1.510873138355372
35,KA5_A9,KA5,A9,substrate_mean,double_cold_start,1.30106392,1.534736481083333,-0.233672561083333,0.233672561083333
36,KA5_A11,KA5,A11,substrate_mean,double_cold_start,2.122552742,1.5055671620416669,0.616985579958333,0.616985579958333
37,KA5_A13,KA5,A13,substrate_mean,double_cold_start,1.731169682,1.5227253979120001,0.20844428408799986,0.20844428408799986
38,KA5_A14,KA5,A14,substrate_mean,double_cold_start,1.369995111,1.5302740312083334,-0.16027892020833345,0.16027892020833345
39,KA5_A15,KA5,A15,substrate_mean,double_cold_start,0.855,1.5496746134793389,-0.6946746134793389,0.6946746134793389
40,KA5_A16,KA5,A16,substrate_mean,double_cold_start,1.795380785,1.5197582187301588,0.2756225662698413,0.2756225662698413
41,KA5_A19,KA5,A19,substrate_mean,double_cold_start,1.008749522,1.54046116727907,-0.53171164527907,0.53171164527907
42,KA5_A20,KA5,A20,substrate_mean,double_cold_start,0.042652491,1.57672157496875,-1.53406908396875,1.53406908396875
43,KA5_A21,KA5,A21,substrate_mean,double_cold_start,0.682547308,1.5425086830930235,-0.8599613750930235,0.8599613750930235
44,KA6_A1,KA6,A1,substrate_mean,double_cold_start,2.368096697,1.4313522580588234,0.9367444389411765,0.9367444389411765
45,KA6_A2,KA6,A2,substrate_mean,double_cold_start,2.304501335,1.4461384777815125,0.8583628572184874,0.8583628572184874
46,KA6_A3,KA6,A3,substrate_mean,double_cold_start,1.531681473,1.5126879422689077,0.018993530731092223,0.018993530731092223
47,KA6_A4,KA6,A4,substrate_mean,double_cold_start,2.477862753,1.428102626647059,1.0497601263529412,1.0497601263529412
48,KA6_A5,KA6,A5,substrate_mean,double_cold_start,0.777427219,1.508699793625,-0.731272574625,0.731272574625
49,KA6_A6,KA6,A6,substrate_mean,double_cold_start,0.763345425,1.523693715141667,-0.7603482901416669,0.7603482901416669
50,KA6_A9,KA6,A9,substrate_mean,double_cold_start,2.038309139,1.451902887394958,0.5864062516050419,0.5864062516050419
51,KA6_A11,KA6,A11,substrate_mean,double_cold_start,2.368096697,1.418356504630252,0.9497401923697479,0.9497401923697479
52,KA6_A13,KA6,A13,substrate_mean,double_cold_start,2.611795641,1.4442913012016132,1.1675043397983869,1.1675043397983869
53,KA6_A14,KA6,A14,substrate_mean,double_cold_start,2.145508547,1.4477245195966384,0.6977840274033615,0.6977840274033615
54,KA6_A15,KA6,A15,substrate_mean,double_cold_start,1.75610504,1.4690212826833333,0.2870837573166667,0.2870837573166667
55,KA6_A16,KA6,A16,substrate_mean,double_cold_start,2.477862753,1.4403427054320002,1.037520047568,1.037520047568
56,KA6_A17,KA6,A17,substrate_mean,double_cold_start,1.243266642,1.4794558788671874,-0.2361892368671874,0.2361892368671874
57,KA6_A18,KA6,A18,substrate_mean,double_cold_start,1.321070543,1.481141371953125,-0.16007082895312497,0.16007082895312497
58,KA6_A20,KA6,A20,substrate_mean,double_cold_start,0.715489045,1.4989292818976374,-0.7834402368976374,0.7834402368976374
59,KA6_A21,KA6,A21,substrate_mean,double_cold_start,2.079020657,1.4707102665546874,0.6083103904453127,0.6083103904453127
60,KA8_A1,KA8,A1,substrate_mean,double_cold_start,1.963997164,1.459232072910569,0.504765091089431,0.504765091089431
61,KA8_A2,KA8,A2,substrate_mean,double_cold_start,1.897460038,1.4735135231788619,0.4239465148211381,0.4239465148211381
62,KA8_A3,KA8,A3,substrate_mean,double_cold_start,1.050673587,1.5372974230569105,-0.4866238360569106,0.4866238360569106
63,KA8_A4,KA8,A4,substrate_mean,double_cold_start,1.913457005,1.4547848180081302,0.45867218699186973,0.45867218699186973
64,KA8_A5,KA8,A5,substrate_mean,double_cold_start,0.708822236,1.536565290677419,-0.8277430546774189,0.8277430546774189
65,KA8_A6,KA8,A6,substrate_mean,double_cold_start,0.387492787,1.5485977336370969,-1.1611049466370968,1.1611049466370968
66,KA8_A9,KA8,A9,substrate_mean,double_cold_start,1.946702135,1.4816549787642277,0.4650471562357723,0.4650471562357723
67,KA8_A11,KA8,A11,substrate_mean,double_cold_start,1.795380785,1.4452880807398374,0.3500927042601627,0.3500927042601627
68,KA8_A13,KA8,A13,substrate_mean,double_cold_start,2.058336063,1.4695108403359376,0.5888252226640625,0.5888252226640625
69,KA8_A14,KA8,A14,substrate_mean,double_cold_start,1.795380785,1.4755106980650405,0.31987008693495955,0.31987008693495955
70,KA8_A15,KA8,A15,substrate_mean,double_cold_start,1.598509894,1.497449069096774,0.10106082490322588,0.10106082490322588
71,KA8_A16,KA8,A16,substrate_mean,double_cold_start,2.304501335,1.4684356787054265,0.8360656562945734,0.8360656562945734
72,KA9_A1,KA9,A1,substrate_mean,double_cold_start,1.661552912,1.4794887549834712,0.1820641570165289,0.1820641570165289
73,KA9_A2,KA9,A2,substrate_mean,double_cold_start,1.63987508,1.494377000247934,0.14549807975206597,0.14549807975206597
74,KA9_A3,KA9,A3,substrate_mean,double_cold_start,0.986319685,1.560812130338843,-0.5744924453388429,0.5744924453388429
75,KA9_A4,KA9,A4,substrate_mean,double_cold_start,1.782025089,1.4763813168264464,0.30564377217355365,0.30564377217355365
76,KA9_A5,KA9,A5,substrate_mean,double_cold_start,1.369995111,1.5658221930819671,-0.1958270820819672,0.1958270820819672
77,KA9_A6,KA9,A6,substrate_mean,double_cold_start,1.045910916,1.578029309319672,-0.532118393319672,0.532118393319672
78,KA9_A9,KA9,A9,substrate_mean,double_cold_start,1.392018465,1.5001976640909092,-0.10817919909090912,0.10817919909090912
79,KA9_A11,KA9,A11,substrate_mean,double_cold_start,1.897460038,1.4686574530661158,0.4288025849338841,0.4288025849338841
80,KA9_A13,KA9,A13,substrate_mean,double_cold_start,1.768936861,1.489230373,0.279706488,0.279706488
81,KA9_A14,KA9,A14,substrate_mean,double_cold_start,1.650626305,1.4973396695785124,0.15328663542148768,0.15328663542148768
82,KA9_A15,KA9,A15,substrate_mean,double_cold_start,1.348623621,1.5185970240327868,-0.16997340303278685,0.16997340303278685
83,KA9_A16,KA9,A16,substrate_mean,double_cold_start,2.079020657,1.4884863032440945,0.5905343537559056,0.5905343537559056
84,KA9_A17,KA9,A17,substrate_mean,double_cold_start,0.472828114,1.5230282953538463,-1.0502001813538464,1.0502001813538464
85,KA9_A18,KA9,A18,substrate_mean,double_cold_start,0.490482323,1.5242251678384613,-1.0337428448384613,1.0337428448384613
86,KA10_A1,KA10,A1,substrate_mean,double_cold_start,1.851726362,1.465834234816,0.3858921271839999,0.3858921271839999
87,KA10_A2,KA10,A2,substrate_mean,double_cold_start,1.661552912,1.478898091288,0.182654820712,0.182654820712
88,KA10_A3,KA10,A3,substrate_mean,double_cold_start,0.947345644,1.5427220822320002,-0.5953764382320003,0.5953764382320003
89,KA10_A4,KA10,A4,substrate_mean,double_cold_start,1.837174598,1.4617460431520002,0.37542855484799986,0.37542855484799986
90,KA10_A5,KA10,A5,substrate_mean,double_cold_start,1.487635919,1.5489596421666665,-0.061323723166666566,0.061323723166666566
91,KA10_A6,KA10,A6,substrate_mean,double_cold_start,1.256377012,1.5615159395396827,-0.30513892753968275,0.30513892753968275
92,KA10_A9,KA10,A9,substrate_mean,double_cold_start,1.479152397,1.4850561426880002,-0.005903745688000228,0.005903745688000228
93,KA10_A11,KA10,A11,substrate_mean,double_cold_start,1.963997164,1.454360443968,0.509636720032,0.509636720032
94,KA10_A15,KA10,A15,substrate_mean,double_cold_start,1.407085487,1.502764010690476,-0.09567852369047603,0.09567852369047603
95,KA10_A14,KA10,A14,substrate_mean,double_cold_start,1.672661133,1.481768811168,0.190892321832,0.190892321832
96,KA11_A1,KA11,A1,substrate_mean,double_cold_start,1.963997164,1.4750627540319998,0.4889344099680002,0.4889344099680002
97,KA11_A2,KA11,A2,substrate_mean,double_cold_start,1.743519237,1.487884174688,0.25563506231200006,0.25563506231200006
98,KA11_A3,KA11,A3,substrate_mean,double_cold_start,0.92228097,1.5508519176400002,-0.6285709476400002,0.6285709476400002
99,KA11_A4,KA11,A4,substrate_mean,double_cold_start,1.866613257,1.4703119052240001,0.3963013517759999,0.3963013517759999
100,KA11_A5,KA11,A5,substrate_mean,double_cold_start,0.479328906,1.5492214444444445,-1.0698925384444444,1.0698925384444444
101,KA11_A6,KA11,A6,substrate_mean,double_cold_start,0.559253221,1.5642474499285715,-1.0049942289285716,1.0049942289285716
102,KA11_A9,KA11,A9,substrate_mean,double_cold_start,1.946702135,1.4971268933920003,0.44957524160799966,0.44957524160799966
103,KA11_A11,KA11,A11,substrate_mean,double_cold_start,1.851726362,1.4617926303520001,0.3899337316479998,0.3899337316479998
104,KA11_A15,KA11,A15,substrate_mean,double_cold_start,1.550118196,1.512163429809524,0.037954766190476,0.037954766190476
105,KA11_A14,KA11,A14,substrate_mean,double_cold_start,1.63987508,1.489836875544,0.15003820445600002,0.15003820445600002
106,KA16_A1,KA16,A1,substrate_mean,double_cold_start,1.866613257,1.4672993827920002,0.3993138742079998,0.3993138742079998
107,KA16_A2,KA16,A2,substrate_mean,double_cold_start,1.743519237,1.480899874704,0.262619362296,0.262619362296
108,KA16_A3,KA16,A3,substrate_mean,double_cold_start,1.017888226,1.5446324757040002,-0.5267442497040002,0.5267442497040002
109,KA16_A4,KA16,A4,substrate_mean,double_cold_start,1.946702135,1.463968316264,0.48273381873599996,0.48273381873599996
110,KA16_A5,KA16,A5,substrate_mean,double_cold_start,0.943119317,1.5459734516904762,-0.6028541346904762,0.6028541346904762
111,KA16_A6,KA16,A6,substrate_mean,double_cold_start,0.926410331,1.5602325262142858,-0.6338221952142857,0.6338221952142857
112,KA16_A9,KA16,A9,substrate_mean,double_cold_start,1.487635919,1.4864700636800001,0.0011658553199997979,0.0011658553199997979
113,KA16_A11,KA16,A11,substrate_mean,double_cold_start,2.145508547,1.457158587848,0.6883499591519999,0.6883499591519999
114,KA16_A15,KA16,A15,substrate_mean,double_cold_start,1.550118196,1.5052345607777777,0.04488363522222216,0.04488363522222216
115,KA16_A14,KA16,A14,substrate_mean,double_cold_start,1.768936861,1.4838850698079997,0.2850517911920003,0.2850517911920003
116,KA17_A1,KA17,A1,substrate_mean,double_cold_start,1.913457005,1.46094112524,0.45251587975999996,0.45251587975999996
117,KA17_A2,KA17,A2,substrate_mean,double_cold_start,1.782025089,1.474474913984,0.3075501750159999,0.3075501750159999
118,KA17_A3,KA17,A3,substrate_mean,double_cold_start,1.027126162,1.5379733716560002,-0.5108472096560002,0.5108472096560002
119,KA17_A4,KA17,A4,substrate_mean,double_cold_start,1.913457005,1.456969347688,0.45648765731200003,0.45648765731200003
120,KA17_A5,KA17,A5,substrate_mean,double_cold_start,1.522645135,1.5438932919761905,-0.021248156976190424,0.021248156976190424
121,KA17_A6,KA17,A6,substrate_mean,double_cold_start,1.30767269,1.556578846984127,-0.2489061569841271,0.2489061569841271
122,KA17_A9,KA17,A9,substrate_mean,double_cold_start,1.487635919,1.479737056144,0.007898862855999944,0.007898862855999944
123,KA17_A11,KA17,A11,substrate_mean,double_cold_start,2.018898075,1.4494126965360001,0.5694853784639999,0.5694853784639999
124,KA17_A15,KA17,A15,substrate_mean,double_cold_start,1.496224027,1.4981272583095238,-0.0019032313095237452,0.0019032313095237452
125,KA17_A14,KA17,A14,substrate_mean,double_cold_start,1.768936861,1.477152062272,0.291784798728,0.291784798728
126,KA18_A1,KA18,A1,substrate_mean,double_cold_start,1.672661133,1.473895020456,0.19876611254400012,0.19876611254400012
127,KA18_A2,KA18,A2,substrate_mean,double_cold_start,1.629293317,1.488133322,0.14115999499999998,0.14115999499999998
128,KA18_A3,KA18,A3,substrate_mean,double_cold_start,0.870221834,1.5515983992240001,-0.6813765652240001,0.6813765652240001
129,KA18_A4,KA18,A4,substrate_mean,double_cold_start,1.809015734,1.471014079712,0.338001654288,0.338001654288
130,KA18_A5,KA18,A5,substrate_mean,double_cold_start,0.973135284,1.5542942675555556,-0.5811589835555555,0.5811589835555555
131,KA18_A6,KA18,A6,substrate_mean,double_cold_start,0.943119317,1.5684477311190477,-0.6253284141190477,0.6253284141190477
132,KA18_A9,KA18,A9,substrate_mean,double_cold_start,1.414739933,1.4940341504480001,-0.07929421744800025,0.07929421744800025
133,KA18_A11,KA18,A11,substrate_mean,double_cold_start,2.018898075,1.464292958728,0.554605116272,0.554605116272
134,KA18_A15,KA18,A15,substrate_mean,double_cold_start,1.407085487,1.512181974452381,-0.10509648745238098,0.10509648745238098
135,KA18_A14,KA18,A14,substrate_mean,double_cold_start,1.63987508,1.490999830216,0.14887524978400002,0.14887524978400002
136,KA19_A1,KA19,A1,substrate_mean,double_cold_start,1.75610504,1.4738317358799997,0.2822733041200003,0.2822733041200003
