row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
48,KA6_A5,KA6,A5,interaction_lasso,LOCO,0.777427219,0.9427463982647062,-0.16531917926470618,0.16531917926470618
49,KA6_A6,KA6,A6,interaction_lasso,LOCO,0.763345425,0.6939333834404429,0.06941204155955716,0.06941204155955716
50,KA6_A9,KA6,A9,interaction_lasso,LOCO,2.038309139,1.870119730432424,0.16818940856757592,0.16818940856757592
51,KA6_A11,KA6,A11,interaction_lasso,LOCO,2.368096697,2.287919671018371,0.08017702598162879,0.08017702598162879
52,KA6_A13,KA6,A13,interaction_lasso,LOCO,2.611795641,2.2330072718298872,0.3787883691701128,0.3787883691701128
53,KA6_A14,KA6,A14,interaction_lasso,LOCO,2.145508547,1.9098062196254277,0.2357023273745722,0.2357023273745722
54,KA6_A15,KA6,A15,interaction_lasso,LOCO,1.75610504,1.7562892852697005,-0.00018424526970051147,0.00018424526970051147
55,KA6_A16,KA6,A16,interaction_lasso,LOCO,2.477862753,2.3714723981476977,0.10639035485230242,0.10639035485230242
56,KA6_A17,KA6,A17,interaction_lasso,LOCO,1.243266642,0.7193901299764086,0.5238765120235914,0.5238765120235914
57,KA6_A18,KA6,A18,interaction_lasso,LOCO,1.321070543,0.9301474635800788,0.3909230794199212,0.3909230794199212
58,KA6_A20,KA6,A20,interaction_lasso,LOCO,0.715489045,0.4372414158327982,0.2782476291672018,0.2782476291672018
59,KA6_A21,KA6,A21,interaction_lasso,LOCO,2.079020657,1.4427995273054428,0.6362211296945572,0.6362211296945572
60,KA8_A1,KA8,A1,interaction_lasso,LOCO,1.963997164,1.9708902733343865,-0.006893109334386471,0.006893109334386471
61,KA8_A2,KA8,A2,interaction_lasso,LOCO,1.897460038,1.9337985382260567,-0.03633850022605678,0.03633850022605678
62,KA8_A3,KA8,A3,interaction_lasso,LOCO,1.050673587,1.2619746763958308,-0.21130108939583092,0.21130108939583092
63,KA8_A4,KA8,A4,interaction_lasso,LOCO,1.913457005,2.053004350840202,-0.1395473458402019,0.1395473458402019
64,KA8_A5,KA8,A5,interaction_lasso,LOCO,0.708822236,0.8508386870415523,-0.14201645104155225,0.14201645104155225
65,KA8_A6,KA8,A6,interaction_lasso,LOCO,0.387492787,0.6285563780446928,-0.24106359104469277,0.24106359104469277
66,KA8_A9,KA8,A9,interaction_lasso,LOCO,1.946702135,1.7940301659372018,0.15267196906279823,0.15267196906279823
67,KA8_A11,KA8,A11,interaction_lasso,LOCO,1.795380785,2.281463786616709,-0.48608300161670903,0.48608300161670903
68,KA8_A13,KA8,A13,interaction_lasso,LOCO,2.058336063,2.234822920558252,-0.1764868575582521,0.1764868575582521
69,KA8_A14,KA8,A14,interaction_lasso,LOCO,1.795380785,1.8891882596875207,-0.0938074746875206,0.0938074746875206
70,KA8_A15,KA8,A15,interaction_lasso,LOCO,1.598509894,1.7212116731217053,-0.12270177912170532,0.12270177912170532
71,KA8_A16,KA8,A16,interaction_lasso,LOCO,2.304501335,2.301928684421315,0.002572650578684943,0.002572650578684943
72,KA9_A1,KA9,A1,interaction_lasso,LOCO,1.661552912,1.5959292473954663,0.06562366460453384,0.06562366460453384
73,KA9_A2,KA9,A2,interaction_lasso,LOCO,1.63987508,1.561635120216996,0.07823995978300391,0.07823995978300391
74,KA9_A3,KA9,A3,interaction_lasso,LOCO,0.986319685,0.978627969185283,0.007691715814716948,0.007691715814716948
75,KA9_A4,KA9,A4,interaction_lasso,LOCO,1.782025089,1.68069875540611,0.1013263335938901,0.1013263335938901
76,KA9_A5,KA9,A5,interaction_lasso,LOCO,1.369995111,0.8406853055643765,0.5293098054356234,0.5293098054356234
77,KA9_A6,KA9,A6,interaction_lasso,LOCO,1.045910916,0.7566734834817569,0.2892374325182431,0.2892374325182431
78,KA9_A9,KA9,A9,interaction_lasso,LOCO,1.392018465,1.3774032964918324,0.014615168508167686,0.014615168508167686
79,KA9_A11,KA9,A11,interaction_lasso,LOCO,1.897460038,1.8914983949442872,0.005961643055712784,0.005961643055712784
80,KA9_A13,KA9,A13,interaction_lasso,LOCO,1.768936861,1.8709625198450488,-0.10202565884504877,0.10202565884504877
81,KA9_A14,KA9,A14,interaction_lasso,LOCO,1.650626305,1.5325945440146729,0.1180317609853272,0.1180317609853272
82,KA9_A15,KA9,A15,interaction_lasso,LOCO,1.348623621,1.4022655131151596,-0.05364189211515957,0.05364189211515957
83,KA9_A16,KA9,A16,interaction_lasso,LOCO,2.079020657,1.9389964575473833,0.1400241994526168,0.1400241994526168
84,KA9_A17,KA9,A17,interaction_lasso,LOCO,0.472828114,0.45960040314950756,0.013227710850492458,0.013227710850492458
85,KA9_A18,KA9,A18,interaction_lasso,LOCO,0.490482323,0.8259054710117033,-0.3354231480117033,0.3354231480117033
86,KA10_A1,KA10,A1,interaction_lasso,LOCO,1.851726362,1.8506860234236109,0.0010403385763890771,0.0010403385763890771
87,KA10_A2,KA10,A2,interaction_lasso,LOCO,1.661552912,1.8192595413590338,-0.15770662935903368,0.15770662935903368
88,KA10_A3,KA10,A3,interaction_lasso,LOCO,0.947345644,1.2269387436699475,-0.2795930996699475,0.2795930996699475
89,KA10_A4,KA10,A4,interaction_lasso,LOCO,1.837174598,1.9349286083875457,-0.09775401038754561,0.09775401038754561
90,KA10_A5,KA10,A5,interaction_lasso,LOCO,1.487635919,1.1127218208291834,0.37491409817081656,0.37491409817081656
91,KA10_A6,KA10,A6,interaction_lasso,LOCO,1.256377012,1.0410819576037813,0.21529505439621865,0.21529505439621865
92,KA10_A9,KA10,A9,interaction_lasso,LOCO,1.479152397,1.6703664161145486,-0.1912140191145486,0.1912140191145486
93,KA10_A11,KA10,A11,interaction_lasso,LOCO,1.963997164,2.1686629929915946,-0.20466582899159458,0.20466582899159458
94,KA10_A15,KA10,A15,interaction_lasso,LOCO,1.407085487,1.6511699215352245,-0.24408443453522444,0.24408443453522444
95,KA10_A14,KA10,A14,interaction_lasso,LOCO,1.672661133,1.8177808548082774,-0.14511972180827737,0.14511972180827737
96,KA11_A1,KA11,A1,interaction_lasso,LOCO,1.963997164,1.8204720627166058,0.14352510128339424,0.14352510128339424
97,KA11_A2,KA11,A2,interaction_lasso,LOCO,1.743519237,1.7863286418606257,-0.042809404860625566,0.042809404860625566
98,KA11_A3,KA11,A3,interaction_lasso,LOCO,0.92228097,1.0845652851980934,-0.1622843151980934,0.1622843151980934
99,KA11_A4,KA11,A4,interaction_lasso,LOCO,1.866613257,1.9032191965446,-0.0366059395445999,0.0366059395445999
100,KA11_A5,KA11,A5,interaction_lasso,LOCO,0.479328906,0.5886734235248088,-0.10934451752480878,0.10934451752480878
101,KA11_A6,KA11,A6,interaction_lasso,LOCO,0.559253221,0.2707083238489023,0.28854489715109766,0.28854489715109766
102,KA11_A9,KA11,A9,interaction_lasso,LOCO,1.946702135,1.6452582463894712,0.30144388861052884,0.30144388861052884
103,KA11_A11,KA11,A11,interaction_lasso,LOCO,1.851726362,2.0987819551508404,-0.24705559315084047,0.24705559315084047
104,KA11_A15,KA11,A15,interaction_lasso,LOCO,1.550118196,1.5365886503570934,0.013529545642906537,0.013529545642906537
105,KA11_A14,KA11,A14,interaction_lasso,LOCO,1.63987508,1.7192119875362752,-0.07933690753627531,0.07933690753627531
106,KA16_A1,KA16,A1,interaction_lasso,LOCO,1.866613257,1.6713837099492312,0.19522954705076878,0.19522954705076878
107,KA16_A2,KA16,A2,interaction_lasso,LOCO,1.743519237,1.6373432929532195,0.10617594404678066,0.10617594404678066
108,KA16_A3,KA16,A3,interaction_lasso,LOCO,1.017888226,0.9246505564739441,0.09323766952605583,0.09323766952605583
109,KA16_A4,KA16,A4,interaction_lasso,LOCO,1.946702135,1.7558700509916565,0.1908320840083435,0.1908320840083435
110,KA16_A5,KA16,A5,interaction_lasso,LOCO,0.943119317,1.0522106954879809,-0.1090913784879809,0.1090913784879809
111,KA16_A6,KA16,A6,interaction_lasso,LOCO,0.926410331,1.0111282298689965,-0.0847178988689965,0.0847178988689965
112,KA16_A9,KA16,A9,interaction_lasso,LOCO,1.487635919,1.5350405522708273,-0.047404633270827334,0.047404633270827334
113,KA16_A11,KA16,A11,interaction_lasso,LOCO,2.145508547,1.9250875484363357,0.22042099856366426,0.22042099856366426
114,KA16_A15,KA16,A15,interaction_lasso,LOCO,1.550118196,1.3980127353261977,0.15210546067380215,0.15210546067380215
115,KA16_A14,KA16,A14,interaction_lasso,LOCO,1.768936861,1.5676368175419095,0.2013000434580905,0.2013000434580905
116,KA17_A1,KA17,A1,interaction_lasso,LOCO,1.913457005,2.006569354294304,-0.09311234929430401,0.09311234929430401
117,KA17_A2,KA17,A2,interaction_lasso,LOCO,1.782025089,1.9692656137419517,-0.18724052474195174,0.18724052474195174
118,KA17_A3,KA17,A3,interaction_lasso,LOCO,1.027126162,1.2158298833506707,-0.1887037213506706,0.1887037213506706
119,KA17_A4,KA17,A4,interaction_lasso,LOCO,1.913457005,2.0966026644211877,-0.18314565942118777,0.18314565942118777
120,KA17_A5,KA17,A5,interaction_lasso,LOCO,1.522645135,1.3436844853248426,0.17896064967515746,0.17896064967515746
121,KA17_A6,KA17,A6,interaction_lasso,LOCO,1.30767269,1.3298530738817638,-0.0221803838817638,0.0221803838817638
122,KA17_A9,KA17,A9,interaction_lasso,LOCO,1.487635919,1.8670500134462038,-0.3794140944462039,0.3794140944462039
123,KA17_A11,KA17,A11,interaction_lasso,LOCO,2.018898075,2.2448167024353762,-0.22591862743537616,0.22591862743537616
124,KA17_A15,KA17,A15,interaction_lasso,LOCO,1.496224027,1.7013919494112557,-0.2051679224112557,0.2051679224112557
125,KA17_A14,KA17,A14,interaction_lasso,LOCO,1.768936861,1.8961526557675337,-0.12721579476753364,0.12721579476753364
126,KA18_A1,KA18,A1,interaction_lasso,LOCO,1.672661133,1.8302667220538127,-0.1576055890538126,0.1576055890538126
127,KA18_A2,KA18,A2,interaction_lasso,LOCO,1.629293317,1.794846020319035,-0.16555270331903515,0.16555270331903515
128,KA18_A3,KA18,A3,interaction_lasso,LOCO,0.870221834,1.0693402660443465,-0.19911843204434654,0.19911843204434654
129,KA18_A4,KA18,A4,interaction_lasso,LOCO,1.809015734,1.9141090269597487,-0.10509329295974879,0.10509329295974879
130,KA18_A5,KA18,A5,interaction_lasso,LOCO,0.973135284,1.1910908367206883,-0.21795555272068823,0.21795555272068823
131,KA18_A6,KA18,A6,interaction_lasso,LOCO,0.943119317,1.1486109291520707,-0.2054916121520708,0.2054916121520708
132,KA18_A9,KA18,A9,interaction_lasso,LOCO,1.414739933,1.681449440979378,-0.2667095079793782,0.2667095079793782
133,KA18_A11,KA18,A11,interaction_lasso,LOCO,2.018898075,2.069957659984836,-0.05105958498483609,0.05105958498483609
134,KA18_A15,KA18,A15,interaction_lasso,LOCO,1.407085487,1.5418628960447738,-0.13477740904477375,0.13477740904477375
135,KA18_A14,KA18,A14,interaction_lasso,LOCO,1.63987508,1.7206240716396055,-0.08074899163960558,0.08074899163960558
136,KA19_A1,KA19,A1,interaction_lasso,LOCO,1.75610504,1.584476835831296,0.17162820416870406,0.17162820416870406
137,KA19_A2,KA19,A2,interaction_lasso,LOCO,1.314341151,1.539017960991606,-0.22467680999160589,0.22467680999160589
138,KA19_A3,KA19,A3,interaction_lasso,LOCO,0.735737417,0.9546741175534907,-0.2189367005534908,0.2189367005534908
139,KA19_A4,KA19,A4,interaction_lasso,LOCO,1.75610504,1.6448949841382616,0.11121005586173838,0.11121005586173838
140,KA19_A9,KA19,A9,interaction_lasso,LOCO,1.569064645,1.39482940925093,0.17423523574907018,0.17423523574907018
141,KA19_A11,KA19,A11,interaction_lasso,LOCO,2.038309139,1.8811341368162484,0.15717500218375147,0.15717500218375147
142,KA19_A13,KA19,A13,interaction_lasso,LOCO,1.897460038,1.8493565706522257,0.048103467347774265,0.048103467347774265
143,KA19_A14,KA19,A14,interaction_lasso,LOCO,1.369995111,1.5478654090996595,-0.1778702980996596,0.1778702980996596
144,KA19_A19,KA19,A19,interaction_lasso,LOCO,1.913457005,1.2236077837953667,0.6898492212046332,0.6898492212046332
145,KA19_A20,KA19,A20,interaction_lasso,LOCO,0.118825087,0.05499975647845923,0.06382533052154077,0.06382533052154077
0,KA2_A1,KA2,A1,interaction_lasso,LOSO,1.719047172,1.5019026046319286,0.21714456736807142,0.21714456736807142
1,KA2_A2,KA2,A2,interaction_lasso,LOSO,1.61887539,1.5055293875699787,0.11334600243002124,0.11334600243002124
2,KA2_A3,KA2,A3,interaction_lasso,LOSO,0.850944248,0.9965542196133861,-0.14560997161338607,0.14560997161338607
3,KA2_A4,KA2,A4,interaction_lasso,LOSO,1.770179547,1.5286924552839443,0.24148709171605565,0.24148709171605565
4,KA2_A5,KA2,A5,interaction_lasso,LOSO,0.955858927,0.7348483964182069,0.2210105305817931,0.2210105305817931
5,KA2_A6,KA2,A6,interaction_lasso,LOSO,0.712150592,1.2810110278807851,-0.5688604358807852,0.5688604358807852
6,KA2_A9,KA2,A9,interaction_lasso,LOSO,1.470770707,1.066632847468164,0.4041378595318361,0.4041378595318361
7,KA2_A11,KA2,A11,interaction_lasso,LOSO,1.866613257,2.1395932051890165,-0.2729799481890165,0.2729799481890165
8,KA2_A13,KA2,A13,interaction_lasso,LOSO,1.719047172,1.9597002876580516,-0.2406531156580516,0.2406531156580516
9,KA2_A14,KA2,A14,interaction_lasso,LOSO,1.63987508,1.435596764040216,0.20427831595978385,0.20427831595978385
10,KA2_A15,KA2,A15,interaction_lasso,LOSO,1.362801004,1.3623164602011704,0.000484543798829673,0.000484543798829673
11,KA2_A16,KA2,A16,interaction_lasso,LOSO,2.100409132,1.2552773527568497,0.8451317792431501,0.8451317792431501
12,KA2_A18,KA2,A18,interaction_lasso,LOSO,0.465499441,1.104426421395317,-0.638926980395317,0.638926980395317
13,KA4_A1,KA4,A1,interaction_lasso,LOSO,2.169340323,1.9367551679653618,0.23258515503463828,0.23258515503463828
14,KA4_A2,KA4,A2,interaction_lasso,LOSO,2.058336063,1.9119423701358165,0.14639369286418358,0.14639369286418358
15,KA4_A3,KA4,A3,interaction_lasso,LOSO,1.522645135,1.4290034508023552,0.09364168419764485,0.09364168419764485
16,KA4_A4,KA4,A4,interaction_lasso,LOSO,2.194119659,1.9269024640571946,0.2672171949428055,0.2672171949428055
17,KA4_A5,KA4,A5,interaction_lasso,LOSO,0.656865065,0.7435274135660896,-0.08666234856608968,0.08666234856608968
18,KA4_A6,KA4,A6,interaction_lasso,LOSO,0.465499441,0.7878763070548463,-0.32237686605484633,0.32237686605484633
19,KA4_A9,KA4,A9,interaction_lasso,LOSO,2.270147599,1.4080805867936235,0.8620670122063765,0.8620670122063765
20,KA4_A11,KA4,A11,interaction_lasso,LOSO,2.038309139,2.575494301307364,-0.537185162307364,0.537185162307364
21,KA4_A13,KA4,A13,interaction_lasso,LOSO,2.275006209,2.3943714533453706,-0.11936524434537077,0.11936524434537077
22,KA4_A14,KA4,A14,interaction_lasso,LOSO,1.946702135,1.8887536695440492,0.05794846545595078,0.05794846545595078
23,KA4_A15,KA4,A15,interaction_lasso,LOSO,1.68395754,1.8216988539037775,-0.13774131390377753,0.13774131390377753
24,KA4_A16,KA4,A16,interaction_lasso,LOSO,2.219927286,1.7318422634531898,0.4880850225468101,0.4880850225468101
25,KA4_A17,KA4,A17,interaction_lasso,LOSO,0.698896765,0.0916100227898149,0.6072867422101851,0.6072867422101851
26,KA4_A19,KA4,A19,interaction_lasso,LOSO,2.038309139,0.7170456684296602,1.3212634705703397,1.3212634705703397
27,KA4_A20,KA4,A20,interaction_lasso,LOSO,0.016580995,1.6207367050844939,-1.6041557100844939,1.6041557100844939
28,KA4_A21,KA4,A21,interaction_lasso,LOSO,1.608615947,1.5285258604760559,0.08009008652394423,0.08009008652394423
29,KA5_A1,KA5,A1,interaction_lasso,LOSO,1.672661133,1.4122519037432713,0.2604092292567288,0.2604092292567288
30,KA5_A2,KA5,A2,interaction_lasso,LOSO,1.362801004,1.425072698626303,-0.06227169462630289,0.06227169462630289
31,KA5_A3,KA5,A3,interaction_lasso,LOSO,0.601029336,0.9346379045801374,-0.33360856858013743,0.33360856858013743
32,KA5_A4,KA5,A4,interaction_lasso,LOSO,1.809015734,1.415282392798892,0.3937333412011079,0.3937333412011079
33,KA5_A5,KA5,A5,interaction_lasso,LOSO,0.400696239,0.17127130703079985,0.22942493196920016,0.22942493196920016
34,KA5_A6,KA5,A6,interaction_lasso,LOSO,0.09494525,0.18806390693432506,-0.09311865693432507,0.09311865693432507
35,KA5_A9,KA5,A9,interaction_lasso,LOSO,1.30106392,0.9404442071016369,0.36061971289836314,0.36061971289836314
36,KA5_A11,KA5,A11,interaction_lasso,LOSO,2.122552742,2.023346842728613,0.09920589927138668,0.09920589927138668
37,KA5_A13,KA5,A13,interaction_lasso,LOSO,1.731169682,1.876074705602054,-0.14490502360205393,0.14490502360205393
38,KA5_A14,KA5,A14,interaction_lasso,LOSO,1.369995111,1.3712318182214633,-0.0012367072214634067,0.0012367072214634067
39,KA5_A15,KA5,A15,interaction_lasso,LOSO,0.855,1.3153702235830929,-0.4603702235830929,0.4603702235830929
40,KA5_A16,KA5,A16,interaction_lasso,LOSO,1.795380785,1.1985994768141657,0.5967813081858344,0.5967813081858344
41,KA5_A19,KA5,A19,interaction_lasso,LOSO,1.008749522,0.20681233702985446,0.8019371849701455,0.8019371849701455
42,KA5_A20,KA5,A20,interaction_lasso,LOSO,0.042652491,1.074932756803426,-1.032280265803426,1.032280265803426
43,KA5_A21,KA5,A21,interaction_lasso,LOSO,0.682547308,1.0219492810513073,-0.33940197305130737,0.33940197305130737
44,KA6_A1,KA6,A1,interaction_lasso,LOSO,2.368096697,2.1228757730980483,0.2452209239019516,0.2452209239019516
45,KA6_A2,KA6,A2,interaction_lasso,LOSO,2.304501335,2.10364609272192,0.20085524227808005,0.20085524227808005
46,KA6_A3,KA6,A3,interaction_lasso,LOSO,1.531681473,1.627877911059013,-0.09619643805901301,0.09619643805901301
47,KA6_A4,KA6,A4,interaction_lasso,LOSO,2.477862753,2.120018422721698,0.3578443302783021,0.3578443302783021
48,KA6_A5,KA6,A5,interaction_lasso,LOSO,0.777427219,0.9585564266082958,-0.18112920760829576,0.18112920760829576
49,KA6_A6,KA6,A6,interaction_lasso,LOSO,0.763345425,1.0287871963655257,-0.2654417713655257,0.2654417713655257
50,KA6_A9,KA6,A9,interaction_lasso,LOSO,2.038309139,1.6128938132611708,0.4254153257388291,0.4254153257388291
51,KA6_A11,KA6,A11,interaction_lasso,LOSO,2.368096697,2.766590054488268,-0.3984933574882681,0.3984933574882681
52,KA6_A13,KA6,A13,interaction_lasso,LOSO,2.611795641,2.5722510066590836,0.039544634340916485,0.039544634340916485
53,KA6_A14,KA6,A14,interaction_lasso,LOSO,2.145508547,2.0762715112363774,0.0692370357636225,0.0692370357636225
54,KA6_A15,KA6,A15,interaction_lasso,LOSO,1.75610504,2.0139098283295747,-0.25780478832957465,0.25780478832957465
55,KA6_A16,KA6,A16,interaction_lasso,LOSO,2.477862753,1.9231875757489165,0.5546751772510836,0.5546751772510836
56,KA6_A17,KA6,A17,interaction_lasso,LOSO,1.243266642,0.2682250098693706,0.9750416321306294,0.9750416321306294
57,KA6_A18,KA6,A18,interaction_lasso,LOSO,1.321070543,1.7235944353923447,-0.40252389239234465,0.40252389239234465
58,KA6_A20,KA6,A20,interaction_lasso,LOSO,0.715489045,1.8102186813689398,-1.0947296363689398,1.0947296363689398
59,KA6_A21,KA6,A21,interaction_lasso,LOSO,2.079020657,1.7120714905309473,0.36694916646905273,0.36694916646905273
60,KA8_A1,KA8,A1,interaction_lasso,LOSO,1.963997164,1.845112544422927,0.11888461957707297,0.11888461957707297
61,KA8_A2,KA8,A2,interaction_lasso,LOSO,1.897460038,1.8317503729507774,0.0657096650492226,0.0657096650492226
62,KA8_A3,KA8,A3,interaction_lasso,LOSO,1.050673587,1.3568054027493366,-0.3061318157493367,0.3061318157493367
63,KA8_A4,KA8,A4,interaction_lasso,LOSO,1.913457005,1.857919317421194,0.05553768757880584,0.05553768757880584
64,KA8_A5,KA8,A5,interaction_lasso,LOSO,0.708822236,0.6499508127936592,0.05887142320634087,0.05887142320634087
65,KA8_A6,KA8,A6,interaction_lasso,LOSO,0.387492787,0.7213363494959625,-0.3338435624959625,0.3338435624959625
66,KA8_A9,KA8,A9,interaction_lasso,LOSO,1.946702135,1.3281673972448527,0.6185347377551473,0.6185347377551473
67,KA8_A11,KA8,A11,interaction_lasso,LOSO,1.795380785,2.509059994025405,-0.7136792090254047,0.7136792090254047
68,KA8_A13,KA8,A13,interaction_lasso,LOSO,2.058336063,2.3084825551441117,-0.25014649214411167,0.25014649214411167
69,KA8_A14,KA8,A14,interaction_lasso,LOSO,1.795380785,1.7966876886583742,-0.001306903658374159,0.001306903658374159
70,KA8_A15,KA8,A15,interaction_lasso,LOSO,1.598509894,1.7265355642390643,-0.1280256702390643,0.1280256702390643
71,KA8_A16,KA8,A16,interaction_lasso,LOSO,2.304501335,1.6248424750432506,0.6796588599567492,0.6796588599567492
72,KA9_A1,KA9,A1,interaction_lasso,LOSO,1.661552912,1.5997821683338038,0.06177074366619628,0.06177074366619628
